race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202608010107,2026-01-04,2022106185,ラグナトーレ,1勝クラス,,京都,ダ,1800,1204,★河原田,7.0,0,0,0.1485579461997075,9
202608010107,2026-01-04,2022100159,クインズショコラ,1勝クラス,,京都,ダ,1800,1220,▲田山,1.0,1,1,0.08720359347231424,10
202608010108,2026-01-04,2022104600,イマージョン,1勝クラス,,京都,ダ,1200,1102,北村友,1.0,1,1,0.6278604432750055,1
202608010108,2026-01-04,2022103195,ヴェントインコーダ,1勝クラス,,京都,ダ,1200,1093,藤岡佑,11.0,0,0,0.5780675219108171,2
202608010108,2026-01-04,2022104644,ペンテリコン,1勝クラス,,京都,ダ,1200,666,武豊,4.0,0,0,0.5536550344697427,3
202608010108,2026-01-04,2022100660,ロードヴァルカン,1勝クラス,,京都,ダ,1200,1174,岩田望,2.0,1,0,0.46268385730234884,4
202608010108,2026-01-04,2022106513,キーガッツ,1勝クラス,,京都,ダ,1200,1223,▲和田陽,5.0,0,0,0.4519984208720354,5
202608010108,2026-01-04,2022100136,スカイブルー,1勝クラス,,京都,ダ,1200,1152,小崎,14.0,0,0,0.3691529136023787,6
202608010108,2026-01-04,2022103440,インディゴアスール,1勝クラス,,京都,ダ,1200,1138,藤懸,9.0,0,0,0.3612676681359948,7
202608010108,2026-01-04,2022103188,メイショウゴールド,1勝クラス,,京都,ダ,1200,1180,団野,7.0,0,0,0.30176648849070864,8
202608010108,2026-01-04,2021100158,ダノンモンテローザ,1勝クラス,,京都,ダ,1200,1171,西村淳,3.0,1,0,0.24251866099164915,9
202608010108,2026-01-04,2022103307,サンライズジュピタ,1勝クラス,,京都,ダ,1200,1213,高杉,6.0,0,0,0.1505789531559468,10
202608010108,2026-01-04,2022104633,アーデルリーベ,1勝クラス,,京都,ダ,1200,1222,▲森田,10.0,0,0,0.14525993144328006,11
202608010108,2026-01-04,2021101891,スパークルジョイ,1勝クラス,,京都,ダ,1200,1178,斎藤,12.0,0,0,0.14503284888818002,12
202608010108,2026-01-04,2022106631,バシリス,1勝クラス,,京都,ダ,1200,1193,◇今村,16.0,0,0,0.142137460829638,13
202608010108,2026-01-04,2021107278,ユーヴェリア,1勝クラス,,京都,ダ,1200,1212,△柴田裕,15.0,0,0,0.13855700272617757,14
202608010108,2026-01-04,2022103150,ジュエルハウス,1勝クラス,,京都,ダ,1200,1034,酒井,13.0,0,0,0.10423359195883715,15
202608010108,2026-01-04,2021100708,グランパリッシュ,1勝クラス,,京都,ダ,1200,1220,▲田山,8.0,0,0,0.07129444517388017,16
202608010109,2026-01-04,2022105722,グランドプラージュ,2勝クラス,,京都,ダ,1800,1088,川田,1.0,1,1,0.7700557665530143,1
202608010109,2026-01-04,2022103733,スーパージョック,2勝クラス,,京都,ダ,1800,1180,団野,4.0,0,0,0.4697185850196417,2
202608010109,2026-01-04,2022102722,ドゥラエテルノ,2勝クラス,,京都,ダ,1800,666,武豊,3.0,1,0,0.42915577165353846,3
202608010109,2026-01-04,2022102131,ショウサンジョージ,2勝クラス,,京都,ダ,1800,1125,国分優,8.0,0,0,0.39236491408120777,4
202608010109,2026-01-04,2021101226,クリノフィガロ,2勝クラス,,京都,ダ,1800,1126,松山,9.0,0,0,0.38865628541376285,5
202608010109,2026-01-04,2022102691,マナエトレ,2勝クラス,,京都,ダ,1800,1216,吉村,2.0,1,0,0.3023813150167541,6
202608010109,2026-01-04,2021104039,ジュンラトゥール,2勝クラス,,京都,ダ,1800,1178,斎藤,10.0,0,0,0.21759623686081908,7
202608010109,2026-01-04,2021103809,マッスルバック,2勝クラス,,京都,ダ,1800,1144,菱田,6.0,0,0,0.2114970904498392,8
202608010109,2026-01-04,2022105791,ブルックリンダンス,2勝クラス,,京都,ダ,1800,1176,亀田,5.0,0,0,0.21046486629895908,9
202608010109,2026-01-04,2021104810,サトノシュトラーセ,2勝クラス,,京都,ダ,1800,1174,岩田望,11.0,0,0,0.2031560648956195,10
202608010109,2026-01-04,2021106164,キングオブフジ,2勝クラス,,京都,ダ,1800,1141,中井,7.0,0,0,0.1433828393049071,11
202608010109,2026-01-04,2019100326,イーサンアイ,2勝クラス,,京都,ダ,1800,1099,鮫島良,13.0,0,0,0.07902635944920314,12
202608010109,2026-01-04,2019106671,ワンダフルトゥデイ,2勝クラス,,京都,ダ,1800,1212,柴田裕,12.0,0,0,0.037484521457736925,13
202608010110,2026-01-04,2021102728,バッデレイト,3勝クラス,,京都,芝,2000,1174,岩田望,6.0,0,0,0.5739694014955807,1
202608010110,2026-01-04,2021106548,タガノデュード,3勝クラス,,京都,芝,2000,1015,古川吉,1.0,1,1,0.5197473015792637,2
202608010110,2026-01-04,2021106193,ウイントレメンデス,3勝クラス,,京都,芝,2000,666,武豊,2.0,1,0,0.48977547740649563,3
202608010110,2026-01-04,2022101329,フクノブルーレイク,3勝クラス,,京都,芝,2000,1213,高杉,3.0,1,0,0.3959590330814843,4
202608010110,2026-01-04,2021106635,インザモーメント,3勝クラス,,京都,芝,2000,1216,吉村,9.0,0,0,0.2579720222524839,5
202608010110,2026-01-04,2019107025,クレバーテースト,3勝クラス,,京都,芝,2000,5676,ハマー,4.0,0,0,0.2029762106037966,6
202608010110,2026-01-04,2019104092,メイショウゲキリン,3勝クラス,,京都,芝,2000,1200,西塚,5.0,0,0,0.1039689925514703,7
202608010110,2026-01-04,2018103590,リッケンバッカー,3勝クラス,,京都,芝,2000,1180,団野,7.0,0,0,0.09509338116288224,8
202608010110,2026-01-04,2019102937,コスモフロイデ,3勝クラス,,京都,芝,2000,1018,和田竜,8.0,0,0,0.047150730926068626,9
202608010111,2026-01-04,2022104401,ランスオブカオス,オープン,G3,京都,芝,1600,1216,吉村,5.0,0,0,0.4023206538698456,1
202608010111,2026-01-04,2021105808,ガイアメンテ,オープン,G3,京都,芝,1600,1102,北村友,17.0,0,0,0.33572551413909096,2
202608010111,2026-01-04,2021105454,ブエナオンダ,オープン,G3,京都,芝,1600,1088,川田,1.0,1,1,0.3288290161253444,3
202608010111,2026-01-04,2022103051,ヤンキーバローズ,オープン,G3,京都,芝,1600,1174,岩田望,6.0,0,0,0.2908957746879981,4
202608010111,2026-01-04,2021105119,キープカルム,オープン,G3,京都,芝,1600,1163,坂井,9.0,0,0,0.27623695506714024,5
202608010111,2026-01-04,2021105557,トロヴァトーレ,オープン,G3,京都,芝,1600,5676,ハマー,4.0,0,0,0.24786005375977208,6
202608010111,2026-01-04,2020101813,クルゼイロドスル,オープン,G3,京都,芝,1600,666,武豊,7.0,0,0,0.24117119790587718,7
202608010111,2026-01-04,2021104893,ファーヴェント,オープン,G3,京都,芝,1600,1126,松山,2.0,1,0,0.22519283660601022,8
202608010111,2026-01-04,2022110114,シンフォーエバー,オープン,G3,京都,芝,1600,1180,団野,16.0,0,0,0.1670288926727895,9
202608010111,2026-01-04,2018102020,ヤマニンサンパ,オープン,G3,京都,芝,1600,1176,亀田,15.0,0,0,0.13737741723688393,10
202608010111,2026-01-04,2020101784,ラケマーダ,オープン,G3,京都,芝,1600,1213,高杉,8.0,0,0,0.1309125492420315,11
202608010111,2026-01-04,2020103043,コレペティトール,オープン,G3,京都,芝,1600,1168,富田,14.0,0,0,0.1305274592344135,12
202608010111,2026-01-04,2020107001,キョウエイブリッサ,オープン,G3,京都,芝,1600,1034,酒井,12.0,0,0,0.10987034753811498,13
202608010111,2026-01-04,2017110138,エアファンディタ,オープン,G3,京都,芝,1600,1093,藤岡佑,18.0,0,0,0.09789343052266944,14
202608010111,2026-01-04,2021100019,マサノカナリア,オープン,G3,京都,芝,1600,1154,松若,10.0,0,0,0.08539311068002983,15
202608010111,2026-01-04,2019100965,マテンロウオリオン,オープン,G3,京都,芝,1600,660,横山典,11.0,0,0,0.06285069729951531,16
202608010111,2026-01-04,2018103535,ホウオウラスカーズ,オープン,G3,京都,芝,1600,1162,木幡巧,13.0,0,0,0.056254344883293346,17
202608010111,2026-01-04,2019105239,ショウナンアデイブ,オープン,G3,京都,芝,1600,1032,池添,3.0,1,0,0.03680203654249688,18
202608010112,2026-01-04,2022104694,ブルクトーア,2勝クラス,,京都,芝,1400,5676,ハマー,2.0,1,0,0.35875755928709885,1
202608010112,2026-01-04,2019105487,アドマイヤジェイ,2勝クラス,,京都,芝,1400,1180,団野,4.0,0,0,0.3210057199314181,2
202608010112,2026-01-04,2021103171,タイキヴァンクール,2勝クラス,,京都,芝,1400,1152,小崎,8.0,0,0,0.3045046953798929,3
202608010112,2026-01-04,2022104627,シホノペルフェット,2勝クラス,,京都,芝,1400,1126,松山,11.0,0,0,0.2697331234796061,4
202608010112,2026-01-04,2018103368,メイショウカイト,2勝クラス,,京都,芝,1400,1213,高杉,3.0,1,0,0.2584604371819588,5
202608010112,2026-01-04,2022100962,クイーンズデイ,2勝クラス,,京都,芝,1400,1124,国分恭,5.0,0,0,0.24197618938350887,6
202608010112,2026-01-04,2021103862,サダメ,2勝クラス,,京都,芝,1400,660,横山典,10.0,0,0,0.2022689975482168,7
202608010112,2026-01-04,2022105431,ネーブルオレンジ,2勝クラス,,京都,芝,1400,1223,▲和田陽,9.0,0,0,0.1986300875243469,8
202608010112,2026-01-04,2021100935,ララマセラシオン,2勝クラス,,京都,芝,1400,1197,佐々木,1.0,1,1,0.1674474890442707,9
202608010112,2026-01-04,2018105047,ホウオウサンデー,2勝クラス,,京都,芝,1400,1102,北村友,12.0,0,0,0.1280663613048738,10
202608010112,2026-01-04,2021105374,クイックバイオ,2勝クラス,,京都,芝,1400,1208,田口,6.0,0,0,0.1228738954229764,11
202608010112,2026-01-04,2020103632,スイミーユニバンス,2勝クラス,,京都,芝,1400,1018,和田竜,7.0,0,0,0.1209636243004647,12
202606010201,2026-01-05,2023102594,ジャガーライズ,未勝利,,中山,ダ,1200,1122,三浦,12.0,0,0,0.5241476982846036,1
202606010201,2026-01-05,2023106932,サトノエスケープ,未勝利,,中山,ダ,1200,1170,横山武,2.0,1,0,0.41410933431543695,2
202606010201,2026-01-05,2023101712,ベアゴーフォー,未勝利,,中山,ダ,1200,1085,松岡,4.0,0,0,0.18971596938021584,3
202606010201,2026-01-05,2023104992,エコロバロン,未勝利,,中山,ダ,1200,1161,菊沢,3.0,1,0,0.18272376575800037,4
202606010201,2026-01-05,2023101664,バル,未勝利,,中山,ダ,1200,1009,柴田大,5.0,0,0,0.18129003543570338,5
202606010201,2026-01-05,2023100851,フクノエルデ,未勝利,,中山,ダ,1200,689,江田照,11.0,0,0,0.1672190375648978,6
202606010201,2026-01-05,2023105062,フレンチブラッサム,未勝利,,中山,ダ,1200,1158,野中,10.0,0,0,0.1290987660597938,7
202606010201,2026-01-05,2023110048,オスロクィーン,未勝利,,中山,ダ,1200,1209,▲石神道,13.0,0,0,0.1275183905658518,8
202606010201,2026-01-05,2023100538,ヴァイオスペース,未勝利,,中山,ダ,1200,1091,丹内,1.0,1,1,0.10127281882492385,9
202606010201,2026-01-05,2023102748,ドリームガッサン,未勝利,,中山,ダ,1200,1092,津村明,6.0,0,0,0.09588855396064185,10
202606010201,2026-01-05,2023104074,エクスプレスナイト,未勝利,,中山,ダ,1200,1184,原,7.0,0,0,0.07216348080043622,11
202606010201,2026-01-05,2023107443,ダイコクヤタエモン,未勝利,,中山,ダ,1200,1162,木幡巧,14.0,0,0,0.060805243914206206,12
202606010201,2026-01-05,2023109129,カシノハンゾウ,未勝利,,中山,ダ,1200,1217,▲上里,9.0,0,0,0.05630805239294459,13
202606010201,2026-01-05,2023107522,デアトゥノウ,未勝利,,中山,ダ,1200,1109,黛,8.0,0,0,0.04770671945238456,14
202606010201,2026-01-05,2023102397,ストライプブルー,未勝利,,中山,ダ,1200,726,岩部,15.0,0,0,0.04712182158293315,15
202606010201,2026-01-05,2023104595,フックセンチョウ,未勝利,,中山,ダ,1200,1214,△長浜,16.0,0,0,0.03307599326409768,16
202606010202,2026-01-05,2023107284,ルミテュット,未勝利,,中山,ダ,1800,422,内田博,3.0,1,0,0.33695834492269433,1
202606010202,2026-01-05,2023102680,イサチルクイーン,未勝利,,中山,ダ,1800,1153,木幡初,2.0,1,0,0.32914738363660045,2
202606010202,2026-01-05,2023103765,フォルマシオン,未勝利,,中山,ダ,1800,1170,横山武,4.0,0,0,0.3104618220708808,3
202606010202,2026-01-05,2023103620,ラングドシャ,未勝利,,中山,ダ,1800,1077,石橋脩,1.0,1,1,0.1844358389580836,4
202606010202,2026-01-05,2023105555,ウォータースパウト,未勝利,,中山,ダ,1800,1197,佐々木,6.0,0,0,0.15794624938049975,5
202606010202,2026-01-05,2023102796,ディレクティオ,未勝利,,中山,ダ,1800,1091,丹内,10.0,0,0,0.1326342491398373,6
202606010202,2026-01-05,2023103570,ブリスフルイヤー,未勝利,,中山,ダ,1800,1203,▲石田,13.0,0,0,0.10379475757523289,7
202606010202,2026-01-05,2023105254,パルミエ,未勝利,,中山,ダ,1800,1127,丸山,5.0,0,0,0.055286718708116814,8
202606010202,2026-01-05,2023104509,ゴールドソシアル,未勝利,,中山,ダ,1800,1169,武藤,15.0,0,0,0.04427859329470283,9
202606010202,2026-01-05,2023107451,リュウノプティ,未勝利,,中山,ダ,1800,1217,▲上里,14.0,0,0,0.04348208182042565,10
202606010202,2026-01-05,2023105620,キタノマテンロウ,未勝利,,中山,ダ,1800,1161,菊沢,8.0,0,0,0.04101952882813977,11
202606010202,2026-01-05,2023104466,アンファール,未勝利,,中山,ダ,1800,1109,黛,7.0,0,0,0.03924236760993702,12
202606010202,2026-01-05,2023102345,ライブリピュア,未勝利,,中山,ダ,1800,1177,小林凌,11.0,0,0,0.03348659911400974,13
202606010202,2026-01-05,2023101564,オリエンタルガール,未勝利,,中山,ダ,1800,1192,横山琉,9.0,0,0,0.025915165950350098,14
202606010202,2026-01-05,2023104149,エンゼルランプ,未勝利,,中山,ダ,1800,1134,嶋田,12.0,0,0,0.02488563944831903,15
202606010202,2026-01-05,2023102438,レイナロハルンバ,未勝利,,中山,ダ,1800,1214,△長浜,16.0,0,0,0.014017750091314098,16
202606010203,2026-01-05,2023102248,カフェラジェム,未勝利,,中山,ダ,1800,1140,横山和,1.0,1,1,0.7158548530681449,1
202606010203,2026-01-05,2023105682,キセログラフィカ,未勝利,,中山,ダ,1800,1170,横山武,3.0,1,0,0.4998493240919041,2
202606010203,2026-01-05,2023107129,パテントプール,未勝利,,中山,ダ,1800,422,内田博,10.0,0,0,0.478545504741359,3
202606010203,2026-01-05,2023103626,スノースコール,未勝利,,中山,ダ,1800,1162,木幡巧,2.0,1,0,0.2642508547693581,4
202606010203,2026-01-05,2023110006,エラルディーク,未勝利,,中山,ダ,1800,1091,丹内,9.0,0,0,0.2294533103040284,5
202606010203,2026-01-05,2023105943,トーセンブリラーレ,未勝利,,中山,ダ,1800,1214,△長浜,11.0,0,0,0.21500309163204648,6
202606010203,2026-01-05,2023101530,ミアエッテ,未勝利,,中山,ダ,1800,1085,松岡,12.0,0,0,0.21109981354247362,7
202606010203,2026-01-05,2023102967,クリムゾンリーフ,未勝利,,中山,ダ,1800,1217,▲上里,4.0,0,0,0.18658018403271295,8
202606010203,2026-01-05,2023102804,サンタピア,未勝利,,中山,ダ,1800,1009,柴田大,7.0,0,0,0.0553388273806013,9
202606010203,2026-01-05,2023106733,ザンテソーロ,未勝利,,中山,ダ,1800,1184,原,6.0,0,0,0.04128275059005128,10
202606010203,2026-01-05,2023100928,セブンワンダーズ,未勝利,,中山,ダ,1800,1192,横山琉,5.0,0,0,0.03362117273095831,11
202606010203,2026-01-05,2023100578,ロジキセキ,未勝利,,中山,ダ,1800,1158,野中,8.0,0,0,0.028130138495878806,12
202606010204,2026-01-05,2022100749,キャストロププ,1勝クラス,,中山,ダ,2400,1091,丹内,1.0,1,1,0.5906175284193641,1
202606010204,2026-01-05,2022101255,ステイアンビシャス,1勝クラス,,中山,ダ,2400,1085,松岡,3.0,1,0,0.41371567563526074,2
202606010204,2026-01-05,2022105197,マウントバーノン,1勝クラス,,中山,ダ,2400,1162,木幡巧,6.0,0,0,0.23327823545149773,3
202606010204,2026-01-05,2022102058,スマートクオーレ,1勝クラス,,中山,ダ,2400,1009,柴田大,2.0,1,0,0.21793338851161972,4
202606010204,2026-01-05,2021105209,チビノシエラザード,1勝クラス,,中山,ダ,2400,1161,菊沢,11.0,0,0,0.16133032252733392,5
202606010204,2026-01-05,2021106213,ウインイメル,1勝クラス,,中山,ダ,2400,1197,佐々木,12.0,0,0,0.13416100431340172,6
202606010204,2026-01-05,2021104822,リボルトバレット,1勝クラス,,中山,ダ,2400,1218,▲遠藤,5.0,0,0,0.1134859973957975,7
202606010204,2026-01-05,2022101481,アルデツヨシ,1勝クラス,,中山,ダ,2400,689,江田照,13.0,0,0,0.09617576695980075,8
202606010204,2026-01-05,2022102991,カイトヴィント,1勝クラス,,中山,ダ,2400,1209,▲石神道,9.0,0,0,0.09069880105571758,9
202606010204,2026-01-05,2019103219,ブレイクザアイス,1勝クラス,,中山,ダ,2400,1109,黛,4.0,0,0,0.08117588101628292,10
202606010204,2026-01-05,2021101950,フォレストゲート,1勝クラス,,中山,ダ,2400,1184,原,10.0,0,0,0.0664383718805367,11
202606010204,2026-01-05,2022107021,ファミーユウルーズ,1勝クラス,,中山,ダ,2400,1169,武藤,8.0,0,0,0.06256601794041428,12
202606010204,2026-01-05,2021100151,ロードアフェット,1勝クラス,,中山,ダ,2400,1096,大野,7.0,0,0,0.04558902848262037,13
202606010206,2026-01-05,2023103471,プレイザリード,未勝利,,中山,芝,2000,1170,横山武,6.0,0,0,0.6634068871677367,1
202606010206,2026-01-05,2023106981,ウィロークリーク,未勝利,,中山,芝,2000,1140,横山和,2.0,1,0,0.5415375017149401,2
202606010206,2026-01-05,2023105248,イブキ,未勝利,,中山,芝,2000,5386,戸崎圭,9.0,0,0,0.5399442342256262,3
202606010206,2026-01-05,2023100021,キンググローリー,未勝利,,中山,芝,2000,1179,菅原明,5.0,0,0,0.4613359300916877,4
202606010206,2026-01-05,2023107032,イモータリス,未勝利,,中山,芝,2000,1150,石川,1.0,1,1,0.44924495533626463,5
202606010206,2026-01-05,2023106939,アッパーウォーター,未勝利,,中山,芝,2000,1092,津村,10.0,0,0,0.44087247793898,6
202606010206,2026-01-05,2023100925,サトノワーグナー,未勝利,,中山,芝,2000,1122,三浦,3.0,1,0,0.41054880931522353,7
202606010206,2026-01-05,2023101050,クオンタムスター,未勝利,,中山,芝,2000,1197,佐々木,4.0,0,0,0.3401177846990155,8
202606010206,2026-01-05,2023104485,マイネルリーヒム,未勝利,,中山,芝,2000,1091,丹内,16.0,0,0,0.3110967604405215,9
202606010206,2026-01-05,2023102619,ナハトナナレオン,未勝利,,中山,芝,2000,422,内田博,14.0,0,0,0.25786977225248225,10
202606010206,2026-01-05,2023106889,マーゴットライズ,未勝利,,中山,芝,2000,1161,菊沢,17.0,0,0,0.16877320477920257,11
202606010206,2026-01-05,2023106474,マイネルゼーロス,未勝利,,中山,芝,2000,1192,横山琉,11.0,0,0,0.15269313263340012,12
202606010206,2026-01-05,2023107033,ギルドホール,未勝利,,中山,芝,2000,1135,杉原,7.0,0,0,0.14288688522239412,13
202606010206,2026-01-05,2023104597,ラスターヴァース,未勝利,,中山,芝,2000,1162,木幡巧,8.0,0,0,0.09935773572879404,14
