race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-05,202606010201,2023102397,726,未勝利,,1,ストライプブルー,0,0.029614457009511683
2026-01-05,202606010202,2023102680,1153,未勝利,,6,イサチルクイーン,1,0.3418061408954006
2026-01-05,202606010202,2023107284,422,未勝利,,5,ルミテュット,1,0.30579117916515663
2026-01-05,202606010202,2023103765,1170,未勝利,,14,フォルマシオン,0,0.26131180723728925
2026-01-05,202606010202,2023103620,1077,未勝利,,12,ラングドシャ,1,0.2001664173447397
2026-01-05,202606010202,2023105555,1197,未勝利,,1,ウォータースパウト,0,0.17330709281680962
2026-01-05,202606010202,2023103570,1203,未勝利,,2,ブリスフルイヤー,0,0.1219977425073731
2026-01-05,202606010202,2023102796,1091,未勝利,,9,ディレクティオ,0,0.10588570737615112
2026-01-05,202606010202,2023105254,1127,未勝利,,15,パルミエ,0,0.0988656574518656
2026-01-05,202606010202,2023104466,1109,未勝利,,8,アンファール,0,0.049392032479920266
2026-01-05,202606010202,2023107451,1217,未勝利,,7,リュウノプティ,0,0.04742724435227016
2026-01-05,202606010202,2023102345,1177,未勝利,,3,ライブリピュア,0,0.04214637788860086
2026-01-05,202606010202,2023105620,1161,未勝利,,10,キタノマテンロウ,0,0.038331050800652196
2026-01-05,202606010202,2023104509,1169,未勝利,,16,ゴールドソシアル,0,0.035939839579340466
2026-01-05,202606010202,2023101564,1192,未勝利,,4,オリエンタルガール,0,0.029524822024976666
2026-01-05,202606010202,2023104149,1134,未勝利,,11,エンゼルランプ,0,0.023868194195076044
2026-01-05,202606010202,2023102438,1214,未勝利,,13,レイナロハルンバ,0,0.01476847345141244
2026-01-05,202606010203,2023102248,1140,未勝利,,3,カフェラジェム,1,0.7240871383375863
2026-01-05,202606010203,2023107129,422,未勝利,,11,パテントプール,0,0.48055398955428447
2026-01-05,202606010203,2023105682,1170,未勝利,,10,キセログラフィカ,1,0.4750758815478251
2026-01-05,202606010203,2023110006,1091,未勝利,,4,エラルディーク,0,0.24484069937384112
2026-01-05,202606010203,2023103626,1162,未勝利,,7,スノースコール,1,0.22777571214855677
2026-01-05,202606010203,2023101530,1085,未勝利,,9,ミアエッテ,0,0.20157280067466893
2026-01-05,202606010203,2023105943,1214,未勝利,,2,トーセンブリラーレ,0,0.19273245717959409
2026-01-05,202606010203,2023102967,1217,未勝利,,5,クリムゾンリーフ,0,0.1582379285563404
2026-01-05,202606010203,2023102804,1009,未勝利,,12,サンタピア,0,0.04937789042877153
2026-01-05,202606010203,2023106733,1184,未勝利,,6,ザンテソーロ,0,0.047247512739050875
2026-01-05,202606010203,2023100928,1192,未勝利,,8,セブンワンダーズ,0,0.027448207323037304
2026-01-05,202606010203,2023100578,1158,未勝利,,1,ロジキセキ,0,0.024017512974008847
2026-01-05,202606010204,2022100749,1091,1勝クラス,,11,キャストロププ,1,0.6372675788176514
2026-01-05,202606010204,2022101255,1085,1勝クラス,,13,ステイアンビシャス,1,0.35164818648961815
2026-01-05,202606010204,2022105197,1162,1勝クラス,,6,マウントバーノン,0,0.2483896691428949
2026-01-05,202606010204,2022102058,1009,1勝クラス,,1,スマートクオーレ,1,0.2255173365467362
2026-01-05,202606010204,2021105209,1161,1勝クラス,,8,チビノシエラザード,0,0.13597634911355713
2026-01-05,202606010204,2021106213,1197,1勝クラス,,5,ウインイメル,0,0.1110052080883721
2026-01-05,202606010204,2022102991,1209,1勝クラス,,7,カイトヴィント,0,0.108361627082925
2026-01-05,202606010204,2021104822,1218,1勝クラス,,10,リボルトバレット,0,0.10488154932396165
2026-01-05,202606010204,2022101481,689,1勝クラス,,2,アルデツヨシ,0,0.09301672337731659
2026-01-05,202606010204,2019103219,1109,1勝クラス,,3,ブレイクザアイス,0,0.08852624815751352
2026-01-05,202606010204,2022107021,1169,1勝クラス,,4,ファミーユウルーズ,0,0.08021667804499046
2026-01-05,202606010204,2021101950,1184,1勝クラス,,12,フォレストゲート,0,0.06249068646114164
2026-01-05,202606010204,2021100151,1096,1勝クラス,,9,ロードアフェット,0,0.0407137823074512
2026-01-05,202606010206,2023103471,1170,未勝利,,4,プレイザリード,0,0.6814863888265964
2026-01-05,202606010206,2023105248,5386,未勝利,,15,イブキ,0,0.5635809174668195
2026-01-05,202606010206,2023106981,1140,未勝利,,10,ウィロークリーク,1,0.533716285798565
2026-01-05,202606010206,2023100021,1179,未勝利,,2,キンググローリー,0,0.5050980215450229
2026-01-05,202606010206,2023107032,1150,未勝利,,12,イモータリス,1,0.4621602452718546
2026-01-05,202606010206,2023106939,1092,未勝利,,13,アッパーウォーター,0,0.3459329515999038
2026-01-05,202606010206,2023101050,1197,未勝利,,9,クオンタムスター,0,0.34487559836651643
2026-01-05,202606010206,2023104485,1091,未勝利,,16,マイネルリーヒム,0,0.30872826631958006
2026-01-05,202606010206,2023100925,1122,未勝利,,7,サトノワーグナー,1,0.3019847901768333
2026-01-05,202606010206,2023102619,422,未勝利,,5,ナハトナナレオン,0,0.18347108011003613
2026-01-05,202606010206,2023106889,1161,未勝利,,6,マーゴットライズ,0,0.17125406630822637
2026-01-05,202606010206,2023106474,1192,未勝利,,14,マイネルゼーロス,0,0.15917424502994484
2026-01-05,202606010206,2023104597,1162,未勝利,,18,ラスターヴァース,0,0.12274517058060633
2026-01-05,202606010206,2023107033,1135,未勝利,,1,ギルドホール,0,0.10193614824492869
2026-01-05,202606010206,2023102292,1209,未勝利,,11,レディトゥランブル,0,0.05777719550986763
2026-01-05,202606010206,2023100084,1184,未勝利,,3,マイネルミラケル,0,0.03520048643469613
2026-01-05,202606010206,2023102737,1214,未勝利,,8,ポポラヴィスタ,0,0.03442033660681661
2026-01-05,202606010206,2023106435,1009,未勝利,,17,ボグラーモデル,0,0.01768326803869096
2026-01-05,202606010207,2023104443,5386,1勝クラス,,8,フロレセール,1,0.5525928880786073
2026-01-05,202606010207,2023106969,1179,1勝クラス,,6,セヴェロ,0,0.5420466867708291
2026-01-05,202606010207,2023106187,1092,1勝クラス,,3,アンソニー,0,0.473528832906112
2026-01-05,202606010207,2023107091,1197,1勝クラス,,4,ヒシアムルーズ,0,0.42725094151331133
2026-01-05,202606010207,2023106426,1091,1勝クラス,,1,コスモエルヴァル,0,0.422072801840321
2026-01-05,202606010207,2023107389,422,1勝クラス,,7,チャリングクロス,1,0.4110945493597743
2026-01-05,202606010207,2023100387,1170,1勝クラス,,5,サンブライト,0,0.3805401691921655
2026-01-05,202606010207,2023106412,1009,1勝クラス,,9,ユメシルベ,0,0.32876978925789624
2026-01-05,202606010207,2023104346,1169,1勝クラス,,2,ステラスペース,1,0.2783402512423067
2026-01-05,202606010207,2023102477,1192,1勝クラス,,10,ストロングエース,0,0.23100596404289903
2026-01-05,202606010208,2019104116,1196,オープン,,2,コパノニコルソン,0,0.6614382378850833
2026-01-05,202606010208,2019101507,1046,オープン,,7,ディナースタ,1,0.6503420452817319
2026-01-05,202606010208,2021110022,1139,オープン,,4,ヘザルフェン,0,0.6380208273836241
2026-01-05,202606010208,2021104667,1066,オープン,,3,ソルアマゾン,0,0.37528564767075967
2026-01-05,202606010208,2019101488,1113,オープン,,1,クラウンセト,0,0.33705810583230233
2026-01-05,202606010208,2021104800,1120,オープン,,6,フォージドブリック,1,0.33465190193665517
2026-01-05,202606010208,2021104924,1151,オープン,,5,コンテナワールド,1,0.321332810174707
2026-01-05,202606010208,2017106372,1072,オープン,,9,ワールドスケール,0,0.296461238380551
2026-01-05,202606010208,2020100046,1087,オープン,,8,デシマルサーガ,0,0.23231758908202413
2026-01-05,202606010209,2022102039,5386,2勝クラス,,12,サノノワンダー,1,0.6997645403844239
2026-01-05,202606010209,2022105823,1140,2勝クラス,,5,サムシャイン,0,0.530330041950423
2026-01-05,202606010209,2022105776,1170,2勝クラス,,1,グレイスザクラウン,0,0.3337953255560593
2026-01-05,202606010209,2022107287,1075,2勝クラス,,11,アメージング,0,0.3110737341892429
2026-01-05,202606010209,2021101533,733,2勝クラス,,6,シンボリノエル,0,0.2667927666280544
2026-01-05,202606010209,2021100980,1192,2勝クラス,,3,オーケーバーディー,1,0.24699396865149978
2026-01-05,202606010209,2021103502,1091,2勝クラス,,8,アイウィル,1,0.2047751908257337
2026-01-05,202606010209,2021101449,1153,2勝クラス,,7,ライジンマル,0,0.12144792340681072
2026-01-05,202606010209,2022103708,1197,2勝クラス,,4,ロンパイア,0,0.09464128684115419
2026-01-05,202606010209,2020106051,1183,2勝クラス,,10,セザンワールド,0,0.08942801433439447
2026-01-05,202606010209,2020102559,1046,2勝クラス,,2,ナチュラルリバー,0,0.08737951717322592
2026-01-05,202606010209,2019102341,1161,2勝クラス,,9,サイモンソーラン,0,0.054177863471059504
2026-01-05,202606010210,2022103522,1161,2勝クラス,,4,ジェットブレード,0,0.39682070479937503
2026-01-05,202606010210,2022102982,1197,2勝クラス,,1,ダンツファイター,1,0.390932218439347
2026-01-05,202606010210,2022105777,1092,2勝クラス,,10,ドゥカート,0,0.3335483006942749
2026-01-05,202606010210,2022104167,5386,2勝クラス,,11,タイセイリコルド,1,0.29783694527148064
2026-01-05,202606010210,2022103310,1134,2勝クラス,,7,レイヤードレッド,0,0.2712104067472787
2026-01-05,202606010210,2020100678,1095,2勝クラス,,9,アンテロース,0,0.186205580965793
2026-01-05,202606010210,2021110078,1170,2勝クラス,,8,オメガインペリアル,0,0.17427577255848103
2026-01-05,202606010210,2020101258,1091,2勝クラス,,6,コスモオピニオン,0,0.16953472283899443
2026-01-05,202606010210,2021100660,1075,2勝クラス,,3,ダイシンアポロン,1,0.1324642225140957
2026-01-05,202606010210,2020105809,1158,2勝クラス,,5,マイネルフォルツァ,0,0.08425856573284529
2026-01-05,202606010210,2019104928,1162,2勝クラス,,12,ヴィブラツィオーネ,0,0.040756732606151695
2026-01-05,202606010210,2020104285,1117,2勝クラス,,2,ラーテル,0,0.03487419106484212
2026-01-05,202606010211,2022110014,5386,3勝クラス,,3,マックアルイーン,0,0.4473682605896458
2026-01-05,202606010211,2021101576,1092,3勝クラス,,10,レオテミス,0,0.30009541219496916
2026-01-05,202606010211,2018110149,1170,3勝クラス,,14,コスモアディラート,0,0.27283154563858514
2026-01-05,202606010211,2021110003,1135,3勝クラス,,6,アンドアイラヴハー,0,0.22218486067893362
2026-01-05,202606010211,2020101992,1059,3勝クラス,,5,ライクアフラワー,0,0.21792260230537575
2026-01-05,202606010211,2020102140,1150,3勝クラス,,12,アンビバレント,1,0.17722438955904768
2026-01-05,202606010211,2020102299,1161,3勝クラス,,9,アシャカタカ,0,0.16175540976377034
2026-01-05,202606010211,2021102670,1153,3勝クラス,,11,イサチルシーサイド,1,0.15931068658800177
2026-01-05,202606010211,2021100792,1169,3勝クラス,,7,スコーピオン,0,0.12143100661508822
2026-01-05,202606010211,2018103926,689,3勝クラス,,1,ショウナンラスボス,0,0.12047684653679543
2026-01-05,202606010211,2020105203,1091,3勝クラス,,13,ウインアイオライト,1,0.10348987241926465
2026-01-05,202606010211,2019106739,1197,3勝クラス,,2,ダークエクリプス,0,0.08034544996337059
2026-01-05,202606010211,2020104203,1179,3勝クラス,,8,スピードオブライト,0,0.07567361924737719
2026-01-05,202606010211,2020105365,1184,3勝クラス,,4,ドーバーホーク,0,0.05428839779951046
2026-01-05,202606010212,2022110132,1092,1勝クラス,,11,ピコテンダー,0,0.6059079444456353
2026-01-05,202606010212,2020100617,1161,1勝クラス,,13,ブリングライト,0,0.46604092745182785
2026-01-05,202606010212,2022105242,5386,1勝クラス,,2,フォースミラクル,1,0.44720114162204183
2026-01-05,202606010212,2022106011,1140,1勝クラス,,10,ホウオウゴールド,0,0.41830401796258215
2026-01-05,202606010212,2021103595,1170,1勝クラス,,12,ビーコング,1,0.3932596775400283
2026-01-05,202606010212,2022100757,1127,1勝クラス,,9,イノキ,0,0.36571377029108176
2026-01-05,202606010212,2022103577,1179,1勝クラス,,7,リッキースタイル,1,0.2683337999825105
2026-01-05,202606010212,2021103332,1134,1勝クラス,,6,アイスブレイカー,0,0.15529607027521622
2026-01-05,202606010212,2021103720,422,1勝クラス,,5,カルネヴァーレ,0,0.11884520551098098
2026-01-05,202606010212,2022106418,1214,1勝クラス,,15,ブラックトルネード,0,0.11800963123437898
2026-01-05,202606010212,2021105805,1091,1勝クラス,,16,アルシミスト,0,0.09497774363528336
2026-01-05,202606010212,2022110096,1218,1勝クラス,,4,エクストラチャージ,0,0.06680880601662355
2026-01-05,202606010212,2019105754,1203,1勝クラス,,8,ルプランドル,0,0.03614409316492081
2026-01-05,202606010212,2022109033,1217,1勝クラス,,3,ミツカネリブラ,0,0.030196524403624667
2026-01-05,202606010212,2020105525,1085,1勝クラス,,14,カツノテンス,0,0.019942982343148313
2026-01-05,202606010212,2019104141,1184,1勝クラス,,1,ハジメテノチュウ,0,0.018380044873903222
2026-01-05,202608010201,2023107267,1102,未勝利,,6,ジーティービキニ,1,0.6602520504306388
2026-01-05,202608010201,2023103568,1157,未勝利,,11,シャフメラン,0,0.5529626826619447
2026-01-05,202608010201,2023105284,1088,未勝利,,4,リアライズブルーム,0,0.35554786151422874
2026-01-05,202608010201,2023103910,666,未勝利,,14,ワイドバヴァール,0,0.25749129900517076
2026-01-05,202608010201,2023107337,1144,未勝利,,8,ルージュビバーチェ,1,0.22578942615752687
2026-01-05,202608010201,2023103809,1193,未勝利,,1,プレザントトーン,0,0.17602352445404174
2026-01-05,202608010201,2023104323,1181,未勝利,,12,アルムランプシー,0,0.16964780294940973
2026-01-05,202608010201,2023100213,1152,未勝利,,9,イルカンダ,1,0.13193476172770627
2026-01-05,202608010201,2023104979,1187,未勝利,,13,エンジェルグラース,0,0.1273176183931491
2026-01-05,202608010201,2023104329,1124,未勝利,,7,タガノアルテミス,0,0.12187436103031886
2026-01-05,202608010201,2023102701,1220,未勝利,,3,ブラッドムーン,0,0.07968554398630047
2026-01-05,202608010201,2023104957,1204,未勝利,,5,マチュ,0,0.06700039896551974
2026-01-05,202608010201,2023100684,1195,未勝利,,10,アライブテーラー,0,0.04417614567638569
2026-01-05,202608010201,2023105228,1190,未勝利,,2,ルパピヨンブラン,0,0.03651162891234
2026-01-05,202608010202,2023107201,1126,未勝利,,8,エドウィンナルコ,1,0.5998658926585212
2026-01-05,202608010202,2023100230,1178,未勝利,,3,フィサブロス,0,0.42504240531950005
2026-01-05,202608010202,2023102132,1034,未勝利,,16,テスタヴェローチェ,0,0.3214851254213915
2026-01-05,202608010202,2023105826,1171,未勝利,,5,ノービレ,1,0.3006406520613006
2026-01-05,202608010202,2023102462,1154,未勝利,,11,ガウラディスコ,0,0.29561320708678374
2026-01-05,202608010202,2023106565,1166,未勝利,,2,メイショウハチマキ,0,0.2374523836834033
2026-01-05,202608010202,2023100340,1157,未勝利,,1,ツーエムアスリート,0,0.20048422156027004
2026-01-05,202608010202,2023103374,1102,未勝利,,15,カレンショー,0,0.18271400936095325
2026-01-05,202608010202,2023106403,5203,未勝利,,9,アスクチャンスマン,1,0.17972945785380878
2026-01-05,202608010202,2023104418,1212,未勝利,,13,トゥレネヴェリテ,0,0.16760100777196166
2026-01-05,202608010202,2023102708,1220,未勝利,,4,クボウサマ,0,0.12468252695247979
2026-01-05,202608010202,2023103703,1152,未勝利,,6,アルダ,0,0.12366931907364931
2026-01-05,202608010202,2023104077,1144,未勝利,,10,トコトコクマチ,0,0.10556987448615697
2026-01-05,202608010202,2023101726,1138,未勝利,,14,アクティブヘイロー,0,0.043231851268000415
2026-01-05,202608010202,2023106088,1200,未勝利,,12,ベジョータ,0,0.04309411773299633
2026-01-05,202608010202,2023103477,1223,未勝利,,7,ニミッツハイウェイ,0,0.024296246488227737
