race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202608010107,2026-01-04,2022102768,メイショウウメゴチ,1勝クラス,,京都,ダ,1800,1181,秋山稔,8.0,0,0,0.031467344203889865,9
202608010107,2026-01-04,2022100159,クインズショコラ,1勝クラス,,京都,ダ,1800,1220,▲田山,1.0,1,1,0.022836503854999315,10
202608010108,2026-01-04,2022104600,イマージョン,1勝クラス,,京都,ダ,1200,1102,北村友,1.0,1,1,0.29845697944218347,1
202608010108,2026-01-04,2022103195,ヴェントインコーダ,1勝クラス,,京都,ダ,1200,1093,藤岡佑,11.0,0,0,0.2693195450077886,2
202608010108,2026-01-04,2022104644,ペンテリコン,1勝クラス,,京都,ダ,1200,666,武豊,4.0,0,0,0.2240557813538428,3
202608010108,2026-01-04,2022106513,キーガッツ,1勝クラス,,京都,ダ,1200,1223,▲和田陽,5.0,0,0,0.1801871944119204,4
202608010108,2026-01-04,2022100660,ロードヴァルカン,1勝クラス,,京都,ダ,1200,1174,岩田望,2.0,1,0,0.14643973330682555,5
202608010108,2026-01-04,2022100136,スカイブルー,1勝クラス,,京都,ダ,1200,1152,小崎,14.0,0,0,0.1323389329225739,6
202608010108,2026-01-04,2022103440,インディゴアスール,1勝クラス,,京都,ダ,1200,1138,藤懸,9.0,0,0,0.1243603182133713,7
202608010108,2026-01-04,2021100158,ダノンモンテローザ,1勝クラス,,京都,ダ,1200,1171,西村淳,3.0,1,0,0.09768140417313523,8
202608010108,2026-01-04,2022103188,メイショウゴールド,1勝クラス,,京都,ダ,1200,1180,団野,7.0,0,0,0.09635363611194307,9
202608010108,2026-01-04,2021107278,ユーヴェリア,1勝クラス,,京都,ダ,1200,1212,△柴田裕,15.0,0,0,0.046790796081758554,10
202608010108,2026-01-04,2022104633,アーデルリーベ,1勝クラス,,京都,ダ,1200,1222,▲森田,10.0,0,0,0.0445221647163313,11
202608010108,2026-01-04,2022103307,サンライズジュピタ,1勝クラス,,京都,ダ,1200,1213,高杉,6.0,0,0,0.04098713431792362,12
202608010108,2026-01-04,2021101891,スパークルジョイ,1勝クラス,,京都,ダ,1200,1178,斎藤,12.0,0,0,0.02797274627891071,13
202608010108,2026-01-04,2022103150,ジュエルハウス,1勝クラス,,京都,ダ,1200,1034,酒井,13.0,0,0,0.025391080868235584,14
202608010108,2026-01-04,2022106631,バシリス,1勝クラス,,京都,ダ,1200,1193,◇今村,16.0,0,0,0.02519931384776195,15
202608010108,2026-01-04,2021100708,グランパリッシュ,1勝クラス,,京都,ダ,1200,1220,▲田山,8.0,0,0,0.010117523494773949,16
202608010109,2026-01-04,2022105722,グランドプラージュ,2勝クラス,,京都,ダ,1800,1088,川田,1.0,1,1,0.43013655947470636,1
202608010109,2026-01-04,2021104810,サトノシュトラーセ,2勝クラス,,京都,ダ,1800,1174,岩田望,11.0,0,0,0.1678650795403579,2
202608010109,2026-01-04,2022102722,ドゥラエテルノ,2勝クラス,,京都,ダ,1800,666,武豊,3.0,1,0,0.15319983265589662,3
202608010109,2026-01-04,2022103733,スーパージョック,2勝クラス,,京都,ダ,1800,1180,団野,4.0,0,0,0.1447582443153028,4
202608010109,2026-01-04,2021101226,クリノフィガロ,2勝クラス,,京都,ダ,1800,1126,松山,9.0,0,0,0.1166077546613501,5
202608010109,2026-01-04,2022105791,ブルックリンダンス,2勝クラス,,京都,ダ,1800,1176,亀田,5.0,0,0,0.10731667062757026,6
202608010109,2026-01-04,2022102691,マナエトレ,2勝クラス,,京都,ダ,1800,1216,吉村,2.0,1,0,0.10706735962224333,7
202608010109,2026-01-04,2022102131,ショウサンジョージ,2勝クラス,,京都,ダ,1800,1125,国分優,8.0,0,0,0.08115570494418084,8
202608010109,2026-01-04,2021103809,マッスルバック,2勝クラス,,京都,ダ,1800,1144,菱田,6.0,0,0,0.06089131110620906,9
202608010109,2026-01-04,2021104039,ジュンラトゥール,2勝クラス,,京都,ダ,1800,1178,斎藤,10.0,0,0,0.05829644713774276,10
202608010109,2026-01-04,2021106164,キングオブフジ,2勝クラス,,京都,ダ,1800,1141,中井,7.0,0,0,0.03780691085378366,11
202608010109,2026-01-04,2019106671,ワンダフルトゥデイ,2勝クラス,,京都,ダ,1800,1212,柴田裕,12.0,0,0,0.026926247128216688,12
202608010109,2026-01-04,2019100326,イーサンアイ,2勝クラス,,京都,ダ,1800,1099,鮫島良,13.0,0,0,0.02643201095134186,13
202608010110,2026-01-04,2021102728,バッデレイト,3勝クラス,,京都,芝,2000,1174,岩田望,6.0,0,0,0.2112044650856799,1
202608010110,2026-01-04,2021106193,ウイントレメンデス,3勝クラス,,京都,芝,2000,666,武豊,2.0,1,0,0.15365115224447332,2
202608010110,2026-01-04,2021106548,タガノデュード,3勝クラス,,京都,芝,2000,1015,古川吉,1.0,1,1,0.12858244494507684,3
202608010110,2026-01-04,2022101329,フクノブルーレイク,3勝クラス,,京都,芝,2000,1213,高杉,3.0,1,0,0.08643508764101811,4
202608010110,2026-01-04,2019107025,クレバーテースト,3勝クラス,,京都,芝,2000,5676,ハマー,4.0,0,0,0.08114092827952978,5
202608010110,2026-01-04,2021106635,インザモーメント,3勝クラス,,京都,芝,2000,1216,吉村,9.0,0,0,0.044341175107810396,6
202608010110,2026-01-04,2018103590,リッケンバッカー,3勝クラス,,京都,芝,2000,1180,団野,7.0,0,0,0.028025440088674813,7
202608010110,2026-01-04,2019104092,メイショウゲキリン,3勝クラス,,京都,芝,2000,1200,西塚,5.0,0,0,0.018914038393708123,8
202608010110,2026-01-04,2019102937,コスモフロイデ,3勝クラス,,京都,芝,2000,1018,和田竜,8.0,0,0,0.010736934721349909,9
202608010111,2026-01-04,2022104401,ランスオブカオス,オープン,G3,京都,芝,1600,1216,吉村,5.0,0,0,0.13683605547105296,1
202608010111,2026-01-04,2020101813,クルゼイロドスル,オープン,G3,京都,芝,1600,666,武豊,7.0,0,0,0.1269358489074861,2
202608010111,2026-01-04,2021105808,ガイアメンテ,オープン,G3,京都,芝,1600,1102,北村友,17.0,0,0,0.11534098762521582,3
202608010111,2026-01-04,2021104893,ファーヴェント,オープン,G3,京都,芝,1600,1126,松山,2.0,1,0,0.11144732450474212,4
202608010111,2026-01-04,2021105454,ブエナオンダ,オープン,G3,京都,芝,1600,1088,川田,1.0,1,1,0.10666296773042194,5
202608010111,2026-01-04,2022103051,ヤンキーバローズ,オープン,G3,京都,芝,1600,1174,岩田望,6.0,0,0,0.10513124326952547,6
202608010111,2026-01-04,2021105119,キープカルム,オープン,G3,京都,芝,1600,1163,坂井,9.0,0,0,0.10401483041649019,7
202608010111,2026-01-04,2021105557,トロヴァトーレ,オープン,G3,京都,芝,1600,5676,ハマー,4.0,0,0,0.09312940726659176,8
202608010111,2026-01-04,2018102020,ヤマニンサンパ,オープン,G3,京都,芝,1600,1176,亀田,15.0,0,0,0.07640551955644177,9
202608010111,2026-01-04,2022110114,シンフォーエバー,オープン,G3,京都,芝,1600,1180,団野,16.0,0,0,0.06689052807842158,10
202608010111,2026-01-04,2020103043,コレペティトール,オープン,G3,京都,芝,1600,1168,富田,14.0,0,0,0.05739128366253784,11
202608010111,2026-01-04,2017110138,エアファンディタ,オープン,G3,京都,芝,1600,1093,藤岡佑,18.0,0,0,0.051368548070233694,12
202608010111,2026-01-04,2021100019,マサノカナリア,オープン,G3,京都,芝,1600,1154,松若,10.0,0,0,0.04612756715214471,13
202608010111,2026-01-04,2020107001,キョウエイブリッサ,オープン,G3,京都,芝,1600,1034,酒井,12.0,0,0,0.027888746802703524,14
202608010111,2026-01-04,2018103535,ホウオウラスカーズ,オープン,G3,京都,芝,1600,1162,木幡巧,13.0,0,0,0.025880649836788925,15
202608010111,2026-01-04,2020101784,ラケマーダ,オープン,G3,京都,芝,1600,1213,高杉,8.0,0,0,0.025300495732355256,16
202608010111,2026-01-04,2019100965,マテンロウオリオン,オープン,G3,京都,芝,1600,660,横山典,11.0,0,0,0.018331979658785687,17
202608010111,2026-01-04,2019105239,ショウナンアデイブ,オープン,G3,京都,芝,1600,1032,池添,3.0,1,0,0.01140137961066486,18
202608010112,2026-01-04,2022100962,クイーンズデイ,2勝クラス,,京都,芝,1400,1124,国分恭,5.0,0,0,0.11042434154615541,1
202608010112,2026-01-04,2022104694,ブルクトーア,2勝クラス,,京都,芝,1400,5676,ハマー,2.0,1,0,0.10373545443715292,2
202608010112,2026-01-04,2019105487,アドマイヤジェイ,2勝クラス,,京都,芝,1400,1180,団野,4.0,0,0,0.1015176980921171,3
202608010112,2026-01-04,2018103368,メイショウカイト,2勝クラス,,京都,芝,1400,1213,高杉,3.0,1,0,0.09350951493738398,4
202608010112,2026-01-04,2021103171,タイキヴァンクール,2勝クラス,,京都,芝,1400,1152,小崎,8.0,0,0,0.07566000054411257,5
202608010112,2026-01-04,2021103862,サダメ,2勝クラス,,京都,芝,1400,660,横山典,10.0,0,0,0.06151455149111555,6
202608010112,2026-01-04,2022104627,シホノペルフェット,2勝クラス,,京都,芝,1400,1126,松山,11.0,0,0,0.05878232620464821,7
202608010112,2026-01-04,2022105431,ネーブルオレンジ,2勝クラス,,京都,芝,1400,1223,▲和田陽,9.0,0,0,0.057053035497865806,8
202608010112,2026-01-04,2018105047,ホウオウサンデー,2勝クラス,,京都,芝,1400,1102,北村友,12.0,0,0,0.047885971099703606,9
202608010112,2026-01-04,2021100935,ララマセラシオン,2勝クラス,,京都,芝,1400,1197,佐々木,1.0,1,1,0.039505732375309396,10
202608010112,2026-01-04,2021105374,クイックバイオ,2勝クラス,,京都,芝,1400,1208,田口,6.0,0,0,0.0340457868180942,11
202608010112,2026-01-04,2020103632,スイミーユニバンス,2勝クラス,,京都,芝,1400,1018,和田竜,7.0,0,0,0.033096282063719666,12
202606010201,2026-01-05,2023102594,ジャガーライズ,未勝利,,中山,ダ,1200,1122,三浦,12.0,0,0,0.2792237707997099,1
202606010201,2026-01-05,2023106932,サトノエスケープ,未勝利,,中山,ダ,1200,1170,横山武,2.0,1,0,0.18353654402248495,2
202606010201,2026-01-05,2023101664,バル,未勝利,,中山,ダ,1200,1009,柴田大,5.0,0,0,0.0865170528051556,3
202606010201,2026-01-05,2023101712,ベアゴーフォー,未勝利,,中山,ダ,1200,1085,松岡,4.0,0,0,0.04787811360596886,4
202606010201,2026-01-05,2023110048,オスロクィーン,未勝利,,中山,ダ,1200,1209,▲石神道,13.0,0,0,0.043441618773197105,5
202606010201,2026-01-05,2023100851,フクノエルデ,未勝利,,中山,ダ,1200,689,江田照,11.0,0,0,0.038938663591984425,6
202606010201,2026-01-05,2023104992,エコロバロン,未勝利,,中山,ダ,1200,1161,菊沢,3.0,1,0,0.037355996506560164,7
202606010201,2026-01-05,2023105062,フレンチブラッサム,未勝利,,中山,ダ,1200,1158,野中,10.0,0,0,0.025346220196560274,8
202606010201,2026-01-05,2023100538,ヴァイオスペース,未勝利,,中山,ダ,1200,1091,丹内,1.0,1,1,0.02388225601678388,9
202606010201,2026-01-05,2023102748,ドリームガッサン,未勝利,,中山,ダ,1200,1092,津村明,6.0,0,0,0.015486809385053714,10
202606010201,2026-01-05,2023107443,ダイコクヤタエモン,未勝利,,中山,ダ,1200,1162,木幡巧,14.0,0,0,0.014021340432268721,11
202606010201,2026-01-05,2023104074,エクスプレスナイト,未勝利,,中山,ダ,1200,1184,原,7.0,0,0,0.012620706044333397,12
202606010201,2026-01-05,2023109129,カシノハンゾウ,未勝利,,中山,ダ,1200,1217,▲上里,9.0,0,0,0.012492568394970194,13
202606010201,2026-01-05,2023107522,デアトゥノウ,未勝利,,中山,ダ,1200,1109,黛,8.0,0,0,0.011806559463221305,14
202606010201,2026-01-05,2023102397,ストライプブルー,未勝利,,中山,ダ,1200,726,岩部,15.0,0,0,0.0064606950071355515,15
202606010201,2026-01-05,2023104595,フックセンチョウ,未勝利,,中山,ダ,1200,1214,△長浜,16.0,0,0,0.005317163524299921,16
202606010202,2026-01-05,2023107284,ルミテュット,未勝利,,中山,ダ,1800,422,内田博,3.0,1,0,0.1076332890946418,1
202606010202,2026-01-05,2023103765,フォルマシオン,未勝利,,中山,ダ,1800,1170,横山武,4.0,0,0,0.07717206752969712,2
202606010202,2026-01-05,2023102680,イサチルクイーン,未勝利,,中山,ダ,1800,1153,木幡初,2.0,1,0,0.06266895234489725,3
202606010202,2026-01-05,2023103620,ラングドシャ,未勝利,,中山,ダ,1800,1077,石橋脩,1.0,1,1,0.042112903336836614,4
202606010202,2026-01-05,2023102796,ディレクティオ,未勝利,,中山,ダ,1800,1091,丹内,10.0,0,0,0.03530325153456985,5
202606010202,2026-01-05,2023105555,ウォータースパウト,未勝利,,中山,ダ,1800,1197,佐々木,6.0,0,0,0.0348146553469856,6
202606010202,2026-01-05,2023103570,ブリスフルイヤー,未勝利,,中山,ダ,1800,1203,▲石田,13.0,0,0,0.0168774136519785,7
202606010202,2026-01-05,2023107451,リュウノプティ,未勝利,,中山,ダ,1800,1217,▲上里,14.0,0,0,0.012461940591945093,8
202606010202,2026-01-05,2023105254,パルミエ,未勝利,,中山,ダ,1800,1127,丸山,5.0,0,0,0.011075652544684655,9
202606010202,2026-01-05,2023104509,ゴールドソシアル,未勝利,,中山,ダ,1800,1169,武藤,15.0,0,0,0.010676503259194906,10
202606010202,2026-01-05,2023104466,アンファール,未勝利,,中山,ダ,1800,1109,黛,7.0,0,0,0.0095915938177376,11
202606010202,2026-01-05,2023105620,キタノマテンロウ,未勝利,,中山,ダ,1800,1161,菊沢,8.0,0,0,0.009140108901176796,12
202606010202,2026-01-05,2023102345,ライブリピュア,未勝利,,中山,ダ,1800,1177,小林凌,11.0,0,0,0.009077842877444462,13
202606010202,2026-01-05,2023101564,オリエンタルガール,未勝利,,中山,ダ,1800,1192,横山琉,9.0,0,0,0.006843863008762462,14
202606010202,2026-01-05,2023104149,エンゼルランプ,未勝利,,中山,ダ,1800,1134,嶋田,12.0,0,0,0.006418842335379496,15
202606010202,2026-01-05,2023102438,レイナロハルンバ,未勝利,,中山,ダ,1800,1214,△長浜,16.0,0,0,0.0046230093561380374,16
202606010203,2026-01-05,2023102248,カフェラジェム,未勝利,,中山,ダ,1800,1140,横山和,1.0,1,1,0.36838027836864135,1
202606010203,2026-01-05,2023105682,キセログラフィカ,未勝利,,中山,ダ,1800,1170,横山武,3.0,1,0,0.1447194985777254,2
202606010203,2026-01-05,2023107129,パテントプール,未勝利,,中山,ダ,1800,422,内田博,10.0,0,0,0.1434150534986496,3
202606010203,2026-01-05,2023110006,エラルディーク,未勝利,,中山,ダ,1800,1091,丹内,9.0,0,0,0.06948332008097373,4
202606010203,2026-01-05,2023105943,トーセンブリラーレ,未勝利,,中山,ダ,1800,1214,△長浜,11.0,0,0,0.05190061049741606,5
202606010203,2026-01-05,2023103626,スノースコール,未勝利,,中山,ダ,1800,1162,木幡巧,2.0,1,0,0.045006654853816226,6
202606010203,2026-01-05,2023101530,ミアエッテ,未勝利,,中山,ダ,1800,1085,松岡,12.0,0,0,0.04494351931178996,7
202606010203,2026-01-05,2023102967,クリムゾンリーフ,未勝利,,中山,ダ,1800,1217,▲上里,4.0,0,0,0.03758212738118138,8
202606010203,2026-01-05,2023106733,ザンテソーロ,未勝利,,中山,ダ,1800,1184,原,6.0,0,0,0.01285050189298992,9
202606010203,2026-01-05,2023100578,ロジキセキ,未勝利,,中山,ダ,1800,1158,野中,8.0,0,0,0.010711788999819975,10
202606010203,2026-01-05,2023102804,サンタピア,未勝利,,中山,ダ,1800,1009,柴田大,7.0,0,0,0.008861012628783858,11
202606010203,2026-01-05,2023100928,セブンワンダーズ,未勝利,,中山,ダ,1800,1192,横山琉,5.0,0,0,0.006362255145427163,12
202606010204,2026-01-05,2022100749,キャストロププ,1勝クラス,,中山,ダ,2400,1091,丹内,1.0,1,1,0.2392337995742966,1
202606010204,2026-01-05,2022101255,ステイアンビシャス,1勝クラス,,中山,ダ,2400,1085,松岡,3.0,1,0,0.08868899014542898,2
202606010204,2026-01-05,2022105197,マウントバーノン,1勝クラス,,中山,ダ,2400,1162,木幡巧,6.0,0,0,0.0523995654285137,3
202606010204,2026-01-05,2021106213,ウインイメル,1勝クラス,,中山,ダ,2400,1197,佐々木,12.0,0,0,0.049581945929170534,4
202606010204,2026-01-05,2022102058,スマートクオーレ,1勝クラス,,中山,ダ,2400,1009,柴田大,2.0,1,0,0.046299999356567444,5
202606010204,2026-01-05,2021105209,チビノシエラザード,1勝クラス,,中山,ダ,2400,1161,菊沢,11.0,0,0,0.03880160603895646,6
202606010204,2026-01-05,2022102991,カイトヴィント,1勝クラス,,中山,ダ,2400,1209,▲石神道,9.0,0,0,0.022663538282791527,7
202606010204,2026-01-05,2021104822,リボルトバレット,1勝クラス,,中山,ダ,2400,1218,▲遠藤,5.0,0,0,0.020634009496711198,8
202606010204,2026-01-05,2021100151,ロードアフェット,1勝クラス,,中山,ダ,2400,1096,大野,7.0,0,0,0.018043281792829404,9
202606010204,2026-01-05,2022101481,アルデツヨシ,1勝クラス,,中山,ダ,2400,689,江田照,13.0,0,0,0.016338608683633394,10
202606010204,2026-01-05,2019103219,ブレイクザアイス,1勝クラス,,中山,ダ,2400,1109,黛,4.0,0,0,0.01605562707915469,11
202606010204,2026-01-05,2021101950,フォレストゲート,1勝クラス,,中山,ダ,2400,1184,原,10.0,0,0,0.01376223234358396,12
202606010204,2026-01-05,2022107021,ファミーユウルーズ,1勝クラス,,中山,ダ,2400,1169,武藤,8.0,0,0,0.011657885007421384,13
202606010206,2026-01-05,2023103471,プレイザリード,未勝利,,中山,芝,2000,1170,横山武,6.0,0,0,0.3185913857011992,1
202606010206,2026-01-05,2023105248,イブキ,未勝利,,中山,芝,2000,5386,戸崎圭,9.0,0,0,0.24718998816941692,2
202606010206,2026-01-05,2023106981,ウィロークリーク,未勝利,,中山,芝,2000,1140,横山和,2.0,1,0,0.21867881566929853,3
202606010206,2026-01-05,2023107032,イモータリス,未勝利,,中山,芝,2000,1150,石川,1.0,1,1,0.18672978339316626,4
202606010206,2026-01-05,2023100925,サトノワーグナー,未勝利,,中山,芝,2000,1122,三浦,3.0,1,0,0.15077989453448024,5
202606010206,2026-01-05,2023101050,クオンタムスター,未勝利,,中山,芝,2000,1197,佐々木,4.0,0,0,0.14871508442878123,6
202606010206,2026-01-05,2023106939,アッパーウォーター,未勝利,,中山,芝,2000,1092,津村,10.0,0,0,0.1476095536134763,7
202606010206,2026-01-05,2023100021,キンググローリー,未勝利,,中山,芝,2000,1179,菅原明,5.0,0,0,0.139814863078774,8
202606010206,2026-01-05,2023104485,マイネルリーヒム,未勝利,,中山,芝,2000,1091,丹内,16.0,0,0,0.0901127810440133,9
202606010206,2026-01-05,2023107033,ギルドホール,未勝利,,中山,芝,2000,1135,杉原,7.0,0,0,0.06837382664273547,10
202606010206,2026-01-05,2023106889,マーゴットライズ,未勝利,,中山,芝,2000,1161,菊沢,17.0,0,0,0.057310845970007164,11
202606010206,2026-01-05,2023106474,マイネルゼーロス,未勝利,,中山,芝,2000,1192,横山琉,11.0,0,0,0.04609089379880646,12
202606010206,2026-01-05,2023102619,ナハトナナレオン,未勝利,,中山,芝,2000,422,内田博,14.0,0,0,0.04249947595599751,13
