race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-05,202606010201,2023104595,1214,未勝利,,15,フックセンチョウ,0,0.017152718342232517
2026-01-05,202606010202,2023107284,422,未勝利,,5,ルミテュット,1,0.35565237352762924
2026-01-05,202606010202,2023103765,1170,未勝利,,14,フォルマシオン,0,0.309111494365257
2026-01-05,202606010202,2023102680,1153,未勝利,,6,イサチルクイーン,1,0.238810130465864
2026-01-05,202606010202,2023103620,1077,未勝利,,12,ラングドシャ,1,0.22672800441030921
2026-01-05,202606010202,2023102796,1091,未勝利,,9,ディレクティオ,0,0.15577088072633977
2026-01-05,202606010202,2023105254,1127,未勝利,,15,パルミエ,0,0.13575488876687047
2026-01-05,202606010202,2023105555,1197,未勝利,,1,ウォータースパウト,0,0.11236846225019877
2026-01-05,202606010202,2023107451,1217,未勝利,,7,リュウノプティ,0,0.08905998726772248
2026-01-05,202606010202,2023103570,1203,未勝利,,2,ブリスフルイヤー,0,0.08565266746618694
2026-01-05,202606010202,2023102345,1177,未勝利,,3,ライブリピュア,0,0.05686367067413351
2026-01-05,202606010202,2023104466,1109,未勝利,,8,アンファール,0,0.05081672194834068
2026-01-05,202606010202,2023104509,1169,未勝利,,16,ゴールドソシアル,0,0.04968627724748459
2026-01-05,202606010202,2023105620,1161,未勝利,,10,キタノマテンロウ,0,0.045179069730923054
2026-01-05,202606010202,2023101564,1192,未勝利,,4,オリエンタルガール,0,0.033844717695419156
2026-01-05,202606010202,2023104149,1134,未勝利,,11,エンゼルランプ,0,0.021788658730063925
2026-01-05,202606010202,2023102438,1214,未勝利,,13,レイナロハルンバ,0,0.013163943264435382
2026-01-05,202606010203,2023102248,1140,未勝利,,3,カフェラジェム,1,0.6602069497495888
2026-01-05,202606010203,2023107129,422,未勝利,,11,パテントプール,0,0.5623215563448438
2026-01-05,202606010203,2023105682,1170,未勝利,,10,キセログラフィカ,1,0.4093485752238331
2026-01-05,202606010203,2023110006,1091,未勝利,,4,エラルディーク,0,0.27359879978107166
2026-01-05,202606010203,2023101530,1085,未勝利,,9,ミアエッテ,0,0.23845119180783542
2026-01-05,202606010203,2023102967,1217,未勝利,,5,クリムゾンリーフ,0,0.23411863434097227
2026-01-05,202606010203,2023105943,1214,未勝利,,2,トーセンブリラーレ,0,0.20499493892728782
2026-01-05,202606010203,2023103626,1162,未勝利,,7,スノースコール,1,0.19088609360147293
2026-01-05,202606010203,2023102804,1009,未勝利,,12,サンタピア,0,0.0662070389365841
2026-01-05,202606010203,2023106733,1184,未勝利,,6,ザンテソーロ,0,0.06040433660726497
2026-01-05,202606010203,2023100578,1158,未勝利,,1,ロジキセキ,0,0.028593277258710255
2026-01-05,202606010203,2023100928,1192,未勝利,,8,セブンワンダーズ,0,0.01831879875652426
2026-01-05,202606010204,2022100749,1091,1勝クラス,,11,キャストロププ,1,0.4923084402961735
2026-01-05,202606010204,2022101255,1085,1勝クラス,,13,ステイアンビシャス,1,0.33162937154922284
2026-01-05,202606010204,2022102058,1009,1勝クラス,,1,スマートクオーレ,1,0.1999634110479243
2026-01-05,202606010204,2022105197,1162,1勝クラス,,6,マウントバーノン,0,0.184997697953872
2026-01-05,202606010204,2021105209,1161,1勝クラス,,8,チビノシエラザード,0,0.15056396628438276
2026-01-05,202606010204,2022102991,1209,1勝クラス,,7,カイトヴィント,0,0.13858858757248177
2026-01-05,202606010204,2019103219,1109,1勝クラス,,3,ブレイクザアイス,0,0.10908769172048029
2026-01-05,202606010204,2021104822,1218,1勝クラス,,10,リボルトバレット,0,0.09829374444475382
2026-01-05,202606010204,2021106213,1197,1勝クラス,,5,ウインイメル,0,0.09766665858540488
2026-01-05,202606010204,2022101481,689,1勝クラス,,2,アルデツヨシ,0,0.0962866972878573
2026-01-05,202606010204,2022107021,1169,1勝クラス,,4,ファミーユウルーズ,0,0.08369753650509777
2026-01-05,202606010204,2021101950,1184,1勝クラス,,12,フォレストゲート,0,0.05619108742259021
2026-01-05,202606010204,2021100151,1096,1勝クラス,,9,ロードアフェット,0,0.03811651076707414
2026-01-05,202606010206,2023103471,1170,未勝利,,4,プレイザリード,0,0.6446204364162673
2026-01-05,202606010206,2023106939,1092,未勝利,,13,アッパーウォーター,0,0.5614310772796886
2026-01-05,202606010206,2023105248,5386,未勝利,,15,イブキ,0,0.5575935958893532
2026-01-05,202606010206,2023106981,1140,未勝利,,10,ウィロークリーク,1,0.4938975773835697
2026-01-05,202606010206,2023107032,1150,未勝利,,12,イモータリス,1,0.44750981553145996
2026-01-05,202606010206,2023100021,1179,未勝利,,2,キンググローリー,0,0.3996691361035892
2026-01-05,202606010206,2023101050,1197,未勝利,,9,クオンタムスター,0,0.3888129919948899
2026-01-05,202606010206,2023104485,1091,未勝利,,16,マイネルリーヒム,0,0.3854695238938789
2026-01-05,202606010206,2023100925,1122,未勝利,,7,サトノワーグナー,1,0.3676721215507248
2026-01-05,202606010206,2023102619,422,未勝利,,5,ナハトナナレオン,0,0.3420835317082289
2026-01-05,202606010206,2023106889,1161,未勝利,,6,マーゴットライズ,0,0.18164773262655498
2026-01-05,202606010206,2023106474,1192,未勝利,,14,マイネルゼーロス,0,0.18069623556244957
2026-01-05,202606010206,2023104597,1162,未勝利,,18,ラスターヴァース,0,0.14631464995961493
2026-01-05,202606010206,2023107033,1135,未勝利,,1,ギルドホール,0,0.14056298143105023
2026-01-05,202606010206,2023102292,1209,未勝利,,11,レディトゥランブル,0,0.09227758924467118
2026-01-05,202606010206,2023102737,1214,未勝利,,8,ポポラヴィスタ,0,0.0834555332249891
2026-01-05,202606010206,2023100084,1184,未勝利,,3,マイネルミラケル,0,0.04879949027326694
2026-01-05,202606010206,2023106435,1009,未勝利,,17,ボグラーモデル,0,0.0260018422372048
2026-01-05,202606010207,2023104443,5386,1勝クラス,,8,フロレセール,1,0.6467030501399749
2026-01-05,202606010207,2023106969,1179,1勝クラス,,6,セヴェロ,0,0.4921881559083039
2026-01-05,202606010207,2023106187,1092,1勝クラス,,3,アンソニー,0,0.4832004375133261
2026-01-05,202606010207,2023106426,1091,1勝クラス,,1,コスモエルヴァル,0,0.46132744418963406
2026-01-05,202606010207,2023100387,1170,1勝クラス,,5,サンブライト,0,0.42048581664347584
2026-01-05,202606010207,2023107389,422,1勝クラス,,7,チャリングクロス,1,0.3941192457231869
2026-01-05,202606010207,2023107091,1197,1勝クラス,,4,ヒシアムルーズ,0,0.38821576827239
2026-01-05,202606010207,2023102477,1192,1勝クラス,,10,ストロングエース,0,0.3511570127852621
2026-01-05,202606010207,2023106412,1009,1勝クラス,,9,ユメシルベ,0,0.3390228860463787
2026-01-05,202606010207,2023104346,1169,1勝クラス,,2,ステラスペース,1,0.32208122438019704
2026-01-05,202606010208,2019101507,1046,オープン,,7,ディナースタ,1,0.735418612150629
2026-01-05,202606010208,2021110022,1139,オープン,,4,ヘザルフェン,0,0.6933930389114027
2026-01-05,202606010208,2019104116,1196,オープン,,2,コパノニコルソン,0,0.6216444840585773
2026-01-05,202606010208,2019101488,1113,オープン,,1,クラウンセト,0,0.5601046743098028
2026-01-05,202606010208,2021104800,1120,オープン,,6,フォージドブリック,1,0.5106247004235958
2026-01-05,202606010208,2021104667,1066,オープン,,3,ソルアマゾン,0,0.48667123618871366
2026-01-05,202606010208,2021104924,1151,オープン,,5,コンテナワールド,1,0.36174595302100354
2026-01-05,202606010208,2017106372,1072,オープン,,9,ワールドスケール,0,0.3470949472911101
2026-01-05,202606010208,2020100046,1087,オープン,,8,デシマルサーガ,0,0.24735774554587092
2026-01-05,202606010209,2022102039,5386,2勝クラス,,12,サノノワンダー,1,0.6250364599038175
2026-01-05,202606010209,2022105823,1140,2勝クラス,,5,サムシャイン,0,0.5600868961465951
2026-01-05,202606010209,2022107287,1075,2勝クラス,,11,アメージング,0,0.32991225268308527
2026-01-05,202606010209,2022105776,1170,2勝クラス,,1,グレイスザクラウン,0,0.322298093498219
2026-01-05,202606010209,2021101533,733,2勝クラス,,6,シンボリノエル,0,0.2594976482222812
2026-01-05,202606010209,2021103502,1091,2勝クラス,,8,アイウィル,1,0.23459522433599894
2026-01-05,202606010209,2021100980,1192,2勝クラス,,3,オーケーバーディー,1,0.2319238461305265
2026-01-05,202606010209,2021101449,1153,2勝クラス,,7,ライジンマル,0,0.17576949950273532
2026-01-05,202606010209,2020102559,1046,2勝クラス,,2,ナチュラルリバー,0,0.15208838931816882
2026-01-05,202606010209,2022103708,1197,2勝クラス,,4,ロンパイア,0,0.1308785805782197
2026-01-05,202606010209,2020106051,1183,2勝クラス,,10,セザンワールド,0,0.12636857369757978
2026-01-05,202606010209,2019102341,1161,2勝クラス,,9,サイモンソーラン,0,0.05656513755802826
2026-01-05,202606010210,2022105777,1092,2勝クラス,,10,ドゥカート,0,0.4463311211073574
2026-01-05,202606010210,2022104167,5386,2勝クラス,,11,タイセイリコルド,1,0.42071764323221056
2026-01-05,202606010210,2022103522,1161,2勝クラス,,4,ジェットブレード,0,0.3616107208574796
2026-01-05,202606010210,2022102982,1197,2勝クラス,,1,ダンツファイター,1,0.32411833402626433
2026-01-05,202606010210,2022103310,1134,2勝クラス,,7,レイヤードレッド,0,0.29146096138217015
2026-01-05,202606010210,2021110078,1170,2勝クラス,,8,オメガインペリアル,0,0.24442560036772962
2026-01-05,202606010210,2020100678,1095,2勝クラス,,9,アンテロース,0,0.19356164461285855
2026-01-05,202606010210,2020101258,1091,2勝クラス,,6,コスモオピニオン,0,0.18134878355101688
2026-01-05,202606010210,2021100660,1075,2勝クラス,,3,ダイシンアポロン,1,0.12659184795775338
2026-01-05,202606010210,2020105809,1158,2勝クラス,,5,マイネルフォルツァ,0,0.06734704823157879
2026-01-05,202606010210,2020104285,1117,2勝クラス,,2,ラーテル,0,0.04805953534306769
2026-01-05,202606010210,2019104928,1162,2勝クラス,,12,ヴィブラツィオーネ,0,0.04147638014768258
2026-01-05,202606010211,2022110014,5386,3勝クラス,,3,マックアルイーン,0,0.44282929454057623
2026-01-05,202606010211,2021101576,1092,3勝クラス,,10,レオテミス,0,0.2962802802589211
2026-01-05,202606010211,2021110003,1135,3勝クラス,,6,アンドアイラヴハー,0,0.250381626601204
2026-01-05,202606010211,2018110149,1170,3勝クラス,,14,コスモアディラート,0,0.2426862033615817
2026-01-05,202606010211,2021102670,1153,3勝クラス,,11,イサチルシーサイド,1,0.21579142475306348
2026-01-05,202606010211,2020102140,1150,3勝クラス,,12,アンビバレント,1,0.19639311776693463
2026-01-05,202606010211,2020101992,1059,3勝クラス,,5,ライクアフラワー,0,0.17548766432564528
2026-01-05,202606010211,2020102299,1161,3勝クラス,,9,アシャカタカ,0,0.13650811736977064
2026-01-05,202606010211,2020104203,1179,3勝クラス,,8,スピードオブライト,0,0.11294315860555032
2026-01-05,202606010211,2018103926,689,3勝クラス,,1,ショウナンラスボス,0,0.11273470634019787
2026-01-05,202606010211,2021100792,1169,3勝クラス,,7,スコーピオン,0,0.09676760862047717
2026-01-05,202606010211,2019106739,1197,3勝クラス,,2,ダークエクリプス,0,0.09574740964842923
2026-01-05,202606010211,2020105203,1091,3勝クラス,,13,ウインアイオライト,1,0.08219237232779456
2026-01-05,202606010211,2020105365,1184,3勝クラス,,4,ドーバーホーク,0,0.06504716186051916
2026-01-05,202606010212,2022110132,1092,1勝クラス,,11,ピコテンダー,0,0.606456550871716
2026-01-05,202606010212,2022105242,5386,1勝クラス,,2,フォースミラクル,1,0.4280999802448161
2026-01-05,202606010212,2022106011,1140,1勝クラス,,10,ホウオウゴールド,0,0.4247897647827613
2026-01-05,202606010212,2020100617,1161,1勝クラス,,13,ブリングライト,0,0.3735741214747962
2026-01-05,202606010212,2021103595,1170,1勝クラス,,12,ビーコング,1,0.34246700667387764
2026-01-05,202606010212,2022100757,1127,1勝クラス,,9,イノキ,0,0.3342124346525422
2026-01-05,202606010212,2022103577,1179,1勝クラス,,7,リッキースタイル,1,0.26810476747143985
2026-01-05,202606010212,2021103332,1134,1勝クラス,,6,アイスブレイカー,0,0.15907136029523652
2026-01-05,202606010212,2022106418,1214,1勝クラス,,15,ブラックトルネード,0,0.12294909975794517
2026-01-05,202606010212,2021105805,1091,1勝クラス,,16,アルシミスト,0,0.11455222327332931
2026-01-05,202606010212,2021103720,422,1勝クラス,,5,カルネヴァーレ,0,0.1079664824375618
2026-01-05,202606010212,2019105754,1203,1勝クラス,,8,ルプランドル,0,0.059174041789325366
2026-01-05,202606010212,2022110096,1218,1勝クラス,,4,エクストラチャージ,0,0.0579799414867605
2026-01-05,202606010212,2019104141,1184,1勝クラス,,1,ハジメテノチュウ,0,0.022714839864166454
2026-01-05,202606010212,2020105525,1085,1勝クラス,,14,カツノテンス,0,0.022151359449983768
2026-01-05,202606010212,2022109033,1217,1勝クラス,,3,ミツカネリブラ,0,0.021413620673331676
2026-01-05,202608010201,2023107267,1102,未勝利,,6,ジーティービキニ,1,0.6155376475216829
2026-01-05,202608010201,2023103568,1157,未勝利,,11,シャフメラン,0,0.5485270605935818
2026-01-05,202608010201,2023103910,666,未勝利,,14,ワイドバヴァール,0,0.4068217023265452
2026-01-05,202608010201,2023105284,1088,未勝利,,4,リアライズブルーム,0,0.387290174430615
2026-01-05,202608010201,2023107337,1144,未勝利,,8,ルージュビバーチェ,1,0.25364696031463396
2026-01-05,202608010201,2023104329,1124,未勝利,,7,タガノアルテミス,0,0.1903854544945374
2026-01-05,202608010201,2023100213,1152,未勝利,,9,イルカンダ,1,0.18323477649376593
2026-01-05,202608010201,2023104323,1181,未勝利,,12,アルムランプシー,0,0.17177238092729274
2026-01-05,202608010201,2023103809,1193,未勝利,,1,プレザントトーン,0,0.1582425214952243
2026-01-05,202608010201,2023104979,1187,未勝利,,13,エンジェルグラース,0,0.10441721268692698
2026-01-05,202608010201,2023102701,1220,未勝利,,3,ブラッドムーン,0,0.1022554095910605
2026-01-05,202608010201,2023100684,1195,未勝利,,10,アライブテーラー,0,0.06987526739706049
2026-01-05,202608010201,2023105228,1190,未勝利,,2,ルパピヨンブラン,0,0.05886527914987143
2026-01-05,202608010201,2023104957,1204,未勝利,,5,マチュ,0,0.05525588247105648
2026-01-05,202608010202,2023107201,1126,未勝利,,8,エドウィンナルコ,1,0.6947675011751178
2026-01-05,202608010202,2023100230,1178,未勝利,,3,フィサブロス,0,0.5050473498605282
2026-01-05,202608010202,2023102462,1154,未勝利,,11,ガウラディスコ,0,0.3649165680450533
2026-01-05,202608010202,2023102132,1034,未勝利,,16,テスタヴェローチェ,0,0.2653399422713183
2026-01-05,202608010202,2023105826,1171,未勝利,,5,ノービレ,1,0.2481501893980626
2026-01-05,202608010202,2023100340,1157,未勝利,,1,ツーエムアスリート,0,0.2247054764515923
2026-01-05,202608010202,2023104418,1212,未勝利,,13,トゥレネヴェリテ,0,0.20039981174938815
2026-01-05,202608010202,2023106403,5203,未勝利,,9,アスクチャンスマン,1,0.1899815036682519
2026-01-05,202608010202,2023103374,1102,未勝利,,15,カレンショー,0,0.18379921298644694
2026-01-05,202608010202,2023106565,1166,未勝利,,2,メイショウハチマキ,0,0.16875765512119498
2026-01-05,202608010202,2023103703,1152,未勝利,,6,アルダ,0,0.1392021641341575
2026-01-05,202608010202,2023104077,1144,未勝利,,10,トコトコクマチ,0,0.12672578808810908
2026-01-05,202608010202,2023102708,1220,未勝利,,4,クボウサマ,0,0.11205967015754967
2026-01-05,202608010202,2023101726,1138,未勝利,,14,アクティブヘイロー,0,0.0714828019220547
2026-01-05,202608010202,2023106088,1200,未勝利,,12,ベジョータ,0,0.03456331286189381
2026-01-05,202608010202,2023103477,1223,未勝利,,7,ニミッツハイウェイ,0,0.020657913424828225
